0,1,2,3,4
-1.9610932555356422,-2.8857958551472636,1.6105453127345954,-7.072887119105599,-0.7552920598839009
1.9837486307955334,4.926596551184937,0.19838479824347008,-7.133624498874922,-3.436875129827867
21.188070099355933,-8.265736948397645,-9.843504297505792,10.057952103092749,6.522949208353401
13.984862892589778,-6.619490397995498,-9.586843779868136,0.06743310987413972,-1.4240758745055035
1.8501680620363339,9.650274645442595,3.6078169804401687,-2.019723162082509,1.3094291218681375
-9.33478547704084,-4.421142995301964,-9.50825530479139,-5.435511483353653,3.633789219342133
-2.387282597868489,11.69960082610336,3.7346606257511383,5.215351753609343,9.40425534136493
5.646198930096599,-1.8156528153101594,-0.012421818505913097,-3.4436208991307447,-1.8061120667110246
3.9987349340454656,1.0649908206866892,8.103798867356556,6.265834759526905,-2.992077231137909
-1.0425759069353182,-10.433499534307323,7.009923691678145,4.760232435947827,-3.685293894065206
-3.2925881933677057,7.136630486129347,0.789152067023762,-2.5458730834029413,3.811422045392616
1.3275996410754973,-6.065585901294993,6.928180198196288,-2.4460506722686244,3.9534076970810523
-8.480823009922805,-6.67826869853202,3.133199830922889,4.5159628039239665,1.410525562837649
-5.290982312233601,0.384298581495822,3.82885377425433,2.724143848523208,-2.58365712389788
-7.316038808823459,-1.0708955814815502,-0.47301278032147615,2.0891671006073893,-2.4579631473772814
6.57440226959486,8.789503686903984,-2.96430041980568,-1.199523973116564,-0.9029325121192973
2.557598226172196,2.9735198927207738,0.6116994658358761,-0.23355250849435624,-7.528632723709142
-8.134414047970909,-9.925142202919613,-0.7762222751963854,6.184582928574976,-1.9849113453308125
0.274373364539089,12.648366049522135,3.1308525440650423,4.0512440706324915,4.578214933851459
0.19985022210705394,3.8093958762891593,3.679697425336046,-3.512700523484466,-2.6153512156349334
3.1927868764696403,-2.1104404915240367,3.7709862572312627,-5.104048104345937,-0.16288352006560494
14.931382780342966,-15.012569917091444,-2.2437787740613944,2.962848800835555,14.58010892411908
-2.198488785506385,3.5612411920026843,8.208125142491342,1.887564894026637,3.9245585766838658
1.4794652756305922,5.2829778530495215,6.4503390819653665,-1.220277615443315,4.794328288289366
-1.928118840190793,3.1355223345783703,5.906006479979087,0.17003010080711903,7.7462485713884135
-13.034612184114325,-7.617755209197242,-3.194422397767715,1.4703784092975383,2.629614912654906
-2.110165690779877,5.083660022220642,0.6873373778588102,-2.6218642044873164,-4.565579323708904
-6.389713804858415,-0.9658461748813365,0.8860593233767928,1.692500345800122,-5.35468401302926
-4.965319738314083,6.7097372269996844,2.9031651192899695,2.9831971925799907,4.26601349447743
0.04976707988996698,0.35023175213252267,7.016521950905691,-3.37951884185464,3.775994756612724
-1.8019749372396447,10.060861363295711,-1.7649073471638894,4.9356050167365595,0.6823348509831032
-1.1348731045279348,1.2867664866824038,7.663179037473704,-3.0481000314271913,3.1982664947392694
9.358289810899837,-5.334166593073864,-8.762398852706172,-4.44863855661635,-1.6593705742239497
5.617939930963756,5.968836192300172,-1.764589052808639,-1.7814021924529753,-5.399468823096543
0.2257211047720894,6.566823205356333,-4.51304077698525,-7.469479215354711,-0.7995180423891411
0.14749348068900303,5.5074534561979815,-4.169678002993783,-4.124489073993408,-5.347547773518732
-7.500025754593812,0.13607098188640646,-8.0902862372063,-1.972807134854464,1.5359639604431867
3.2178936390754442,3.921250354654072,7.0954642274345385,2.1762763196283754,-0.40652384193541674
10.734014754985523,2.008076183554341,-0.406710271417273,-1.2681455625222233,-5.674328523946485
-3.8588870886069606,3.685306286855057,-3.379909283088073,-7.376704765821411,-1.978832712921162
-7.897823049509299,-0.2756135323854627,-1.2580737956852412,2.205541461531425,4.925557152070074
8.584763145485107,-4.720754231716523,1.2154251924091697,-4.068779580479601,1.0174902698211505
-0.3561375892908235,0.06608734352955871,1.7083401804140772,-7.9695239150727,-2.162015981456396
-2.556268317736292,5.795657892484595,3.127143897817855,7.917650420857687,-6.593612776854736
0.25058820288871697,6.032015296611379,-0.9967757092434939,-5.370842034713527,-4.484843630806553
4.981745731762927,6.968735460738878,-1.4560167834053632,-3.69514762336544,0.7120480765176359
1.844926030528983,6.751497802391536,-4.720158910080454,-7.891352088634909,-4.584281392506384
-5.973920070434553,-10.126327853370809,1.451186362537465,-2.723862812181607,-0.15743879214037673
1.978138411707791,2.690279391395945,-7.806241920827444,-6.5466070456975105,-7.046541319303479
5.911166708041634,1.9679486529735861,-0.6141440307648884,-2.113523085733847,-6.168619537293831
-9.251944595999186,-0.005748748832351086,-2.660578179737296,3.6328838534645636,0.004244619816035604
10.035568606355879,-1.466647842041771,3.0219368615137285,2.4679885533711037,-3.02692004605641
-10.590594391234415,-4.131622304618726,-6.338943789842856,0.050496818058013114,-1.7281740160063868
-6.103645837000748,4.266340404019174,-1.59761277306686,4.351505070377056,4.600832598452339
-8.60550198253919,-1.821514226515081,-6.894733809547657,-2.4487565208113407,1.2227480163435447
9.051298161200906,3.4103410981342788,3.064954620823816,-3.5134261733981043,3.882730961900012
1.0652580611784872,-6.853435759449016,4.261008925740647,3.877438598917941,-6.97794064414037
11.108167061998778,-10.75842397986251,1.3467574044812305,2.171193293874172,8.054489217137938
-6.086862715291641,0.46784890134451185,-9.052092224551277,5.848076604190725,-1.9769269383922687
-13.126455263117961,-6.49162476831642,-5.3494417609202145,3.1103484648730113,-2.12252787365164
11.518038503783808,-7.37977700502168,-8.669772539067587,8.748110259721846,1.512792472277084
6.893980629843099,-4.509415876079567,-3.2654503433919304,-2.2050635581732836,0.3147154417096233
8.15518114095026,3.948433768253981,-2.6018549908259363,-4.573043094185241,1.4266238384183665
3.824616294764343,3.30013084001523,-1.0041997428292015,2.814989560463887,-0.5972492283624101
4.121713117202871,1.0085475362925103,4.19392166601029,-7.6327840413848005,-0.1433070027896619
3.9931063768611526,-4.350524596239842,2.659569209287252,-6.2922770266610994,3.1896115061846104
-7.920517333326644,-3.1900289267205055,-8.161706743237033,-4.867745233003659,3.5436087763454065
4.80099737303064,-1.3710641817040339,-4.787181559443561,-4.766453625855098,-0.623957627735893
-8.246902770105688,-1.224981698007926,1.4497195254133426,3.2185820423785776,-2.7598500783164863
0.23466493856658344,6.620107411191545,-11.737220824289075,11.672182363277189,7.114469468064312
8.515923965726609,-0.46879021342695637,-2.6261565202819237,-4.093703680976695,0.3783664129969894
4.692273406392805,0.06922279586381742,-1.783819994820204,-4.421988645840348,-5.886438412564024
-5.392331799947041,10.100689298700944,-3.1845832077368494,7.939853867963527,-0.42138464516883384
-13.625390490567405,-4.922616953242214,-11.699625753810508,-0.09595701820353772,6.388183566874698
2.190123674102088,2.767657734873377,-0.6672330505734729,8.528268260229638,-4.574824324484419
6.854450663980547,-4.172551126782787,3.321445131717057,-6.652742661658511,-0.3880400049198821
11.518038503783808,-7.37977700502168,-8.669772539067587,8.748110259721846,1.512792472277084
-10.399625125154346,-1.880946024807514,-7.766822360748772,-3.823791819651533,3.451398927890742
1.8446921366538611,7.707959565872616,-0.6320749243194208,-3.718829619640884,-3.6903440794882356
-2.0682833820790596,12.666063847242171,-4.349345416942019,2.3699200794984137,4.424041573640018
2.1481604109813395,7.1208800694890195,5.336002762992453,4.9432696947065455,0.44042644316282115
6.092245612663694,1.5599836441205879,3.7572495107338937,-5.1822192080755105,-0.06355862828452313
17.441008662626697,-10.865981593667804,-11.538414452707626,10.458883646506955,2.664701513611252
-11.25320210265192,-0.4433218424923241,-2.4394290244446557,5.2991897920704325,-3.422515147850915
-0.8408652114421292,7.442055560918745,3.0072083525620346,0.69615576368863,2.7929428568374606
-2.52943315136891,8.577372580655055,-5.805925782144506,-0.8278326633891161,-0.5695798255102464
-4.556180795013717,3.7986477463247987,7.717372937748907,5.116253357508769,7.035801835890865
-7.519200391843891,1.139168393676521,-0.07905849869851214,2.320749003410232,5.911676388863559
-3.7327112831073808,1.8246941713918763,1.0963636578693943,8.788597206051595,-8.214793077011237
-0.3681366760920018,2.876202291807852,-3.0335698073415487,-5.8261625079395065,-3.198042137899449
7.931399785954569,-6.814167206250457,3.5198966985190276,2.6157123798613062,-2.1714808049303254
-0.6678807682242262,-6.4142884821236255,6.636362983370355,4.5686034051712126,-3.413422133716628
0.5004171093474692,4.7051892349466975,6.23097301288905,-0.06882902725547149,4.524256415652889
-9.33478547704084,-4.421142995301964,-9.50825530479139,-5.435511483353653,3.633789219342133
9.878486199781134,-3.9177986162645553,6.489515920250438,5.001117849778527,-4.748052989138988
-0.9070068621622183,4.498114742278886,4.503284083857437,-3.4956359921467315,3.0376424586992097
-2.6017511254576844,3.763454211449572,6.932722425443413,2.2661376713931682,6.936076470686904
7.622099087975333,-4.472416104618711,-3.2794677866309354,0.16975282044536827,-1.8233466070211606
0.09868473772528874,9.781082367438438,0.533629700321046,4.268199540916415,5.701102997863135
7.780891641675952,-0.4037603063264227,-9.17706844824317,2.4420149624650613,-1.1825635562516525
0.9546559228130185,2.369322785055695,2.042420238130959,-6.01887941123333,-0.8518183980415852
-1.783320689847423,3.7481688508081583,1.9851559419898033,0.9416378226795559,-5.065457495251695
-4.31541238916563,-6.107388288369469,3.678948589849828,-2.308796281444665,-3.6772591672447694
-0.6785620785859211,2.1884936240785198,2.3023433542181237,-5.492126562991015,1.5000659405959011
-2.9821361530633785,5.794270471153959,3.76566279831341,0.11797012407812596,4.344598247622281
2.6793120643965262,2.18562435541489,-0.7945012681502963,4.059054346258933,0.08217934011458403
-2.2727454487335264,2.251600884382328,7.903417916668398,1.5489635995676538,7.217679616440144
10.734014754985523,2.008076183554341,-0.406710271417273,-1.2681455625222233,-5.674328523946485
7.94370718881304,-2.5304693754159073,0.9820950185244458,-4.204972625812145,-2.6454037706442115
-2.1938142317857614,11.723359028557104,0.11068022326357177,4.464751302478746,-0.7223462721579206
11.939903035993169,-1.987819318369155,-1.0208469638358522,-1.9454706036889557,-0.16848238169354762
-8.676662008856624,-5.4611795605371425,0.9703357563359156,3.314365718470471,-5.231492526285782
0.46454892316998936,-0.8041971199280676,5.027553828521,-0.011801867484683485,-4.878164623934159
-4.417423696702983,-3.9613226523211718,3.7192324895635354,-4.469797782677067,2.1589610739554765
6.798154931618944,3.6474871007947165,-0.5192715818436338,6.7938406638637305,14.917695161133087
0.7614392594820665,-2.124784950257607,4.723305344045399,-5.747023931149852,-0.2778675714284862
-4.211615143411585,-11.59944420083676,5.60930055230893,1.0399748182337396,-1.1513421693166261
15.386998565405841,-2.2463510799781075,-0.2806768067866571,0.30907739027390757,6.985700205127882
10.163712283832517,1.5087085036724157,-2.5830582329975464,-2.916446221992112,-5.553821026382934
5.292680256946847,-2.9087577549749026,2.3121148748642586,-0.34676641657441654,-2.2949434714345176
-8.566770725742224,-7.104840011538978,-0.06671731795088512,-0.6746899000118897,-0.14645153947592418
4.562817312940707,-0.32140880729121124,-1.6311584371125876,-7.401027291893984,-1.54156508803252
2.5409074106467155,4.1071021679502335,-2.4773053114413965,-0.6032008844549211,-6.384092336983355
5.1834418337558334,6.914179972239952,-1.4505783725529573,-5.280010907034448,-2.7325508425658103
14.159319208761167,-6.230896693444021,-5.145065729386683,6.878077257454779,11.903393351916428
-7.126438680334945,2.149843345650446,1.2720445067999075,3.9618290326538856,-9.354809532911158
7.641479791695295,8.236449178633213,-5.130331714191857,-0.24435223752668642,-0.9704206351649849
-8.445493426672304,3.058874079775948,-2.285087724215615,6.207736526759505,-3.1154880879452307
6.211567373719836,3.4428044536338867,1.7925287095068456,-1.1067758482490693,2.3837619947163593
-7.409303590596563,2.113794868663226,4.139729983554753,5.1308200276615,9.454927501399062
-2.10799799916662,-2.4059153527695702,2.2610890297855177,-7.193390675535402,-1.5203694582491414
0.14682291798477842,5.491804040212649,1.3391779316782633,-5.889898950634438,-3.900424581765815
10.750103568549928,-8.790518639280812,-2.5673953154109896,-0.403220209427694,0.7581023064004279
-1.1406677357095054,5.765441983351716,0.4085244115851724,5.591270838386703,-10.103555848671645
-3.453404174368458,7.003003167343248,0.8626860277431556,8.838813129548143,5.704674040035139
0.16660420712966229,8.911474038259932,3.8541988466539636,5.710348825370347,10.536514981991333
0.6866355777713019,13.20050229927709,-11.714986301986059,1.9667182078987948,-0.598746307808998
-0.6785620785859211,2.1884936240785198,2.3023433542181237,-5.492126562991015,1.5000659405959011
-2.9582881019140985,10.413810126954061,-0.21690536233395555,2.6191413778921198,0.5163693726632167
7.931399785954569,-6.814167206250457,3.5198966985190276,2.6157123798613062,-2.1714808049303254
-3.70692330530026,-3.3452757317396022,4.399234623786949,-2.8897824374996155,-3.1222619483536045
-2.681106149539657,6.9477494098009,-0.009138796708716347,-2.467407155483516,1.7453073837239745
-5.750643775688086,-2.199199848681001,2.680521601908047,0.2938441432880218,-4.335985534941463
5.5663914581980105,1.5510916200421172,1.2100459323876303,8.523314474187567,-4.560937375729455
7.699209590477544,2.9498003234046584,-2.037231537628766,-0.2775953200277441,-1.7852764588810226
10.711631999613772,-5.908327531704352,-3.2630374628907384,-6.078991155053824,4.231077685684305
-1.2441113456986295,-4.164473000800672,8.421858453537862,7.849870791914646,-5.75400749827521
-7.712593152988666,2.87840291658262,0.20833225298143795,6.557415556722073,13.068914698880679
8.971549812752235,2.0038396410249812,3.775977495291682,-0.9647257239417306,1.6397368119293285
-5.821947227881487,9.694095878920267,3.125183945565125,8.319768337515209,6.748134250750738
-8.247716458929414,-3.9049437479309765,4.417302181554061,3.849747500435337,-0.5624154417601029
13.037572547627503,-1.0936070210063737,-7.471266143955269,5.232719632786839,4.946388383917867
-8.540020760903934,-2.0666164813797168,-7.749933569183631,-4.426618245623222,2.434136150061417
10.81941405195958,-7.730050458764276,-1.2235271852369256,-3.2779999291862447,3.396192287122851
-2.0178787311324875,12.917703241645494,-19.84791056932512,2.692780047182337,3.670778283970419
-7.530871135159714,-9.780763950800912,2.9544434367380186,0.8244926897006131,-0.4742923498126303
-2.8319802511056795,2.3278582434094854,0.15303681883802642,-6.33216197483754,-0.9974000415163312
-6.883172891745979,-0.36634554910618594,-2.2732281194841795,0.07779652182869498,-3.5568003975626277
-6.110143886217484,-2.9640048393574885,3.582775803808492,5.421779262829045,-6.279247251336607
-11.100948786246544,-4.896434203668001,-4.982827963125153,-0.5351828805448627,2.8445356644182485
-1.5208854203262656,10.2062615291537,-8.61815773871713,-2.0922061112772425,-3.661852930679788
0.036249120558045245,1.6121647638850647,2.334214530433853,-5.596292645233031,1.6719532357047844
-6.175876666510006,-1.8972316741922666,2.758990772058686,-1.337866094872235,-0.9468130904186753
